cell_id,time_bin,time,fate_true,growth_rate,weight,velocity_Gene_1,velocity_Gene_2,velocity_Gene_3,velocity_Gene_4,velocity_Gene_5
cell_24,0,0.0,A,0.0219290924183272,1.0,0.35247740910442227,0.01715333361471716,0.5006131651678856,0.4583183852342137,0.13036230116974354
cell_25,0,0.0,A,0.004951794976046538,1.0,0.4446365578037754,-0.04471823523855066,0.6202440930641389,0.4036538337582721,0.25574445595248374
cell_26,0,0.0,A,0.0007503117856430194,1.0,0.012991852828242792,0.3655739856859179,0.34522039050818787,0.49399614085464216,0.21471018374940729
cell_27,0,0.0,A,0.007110432256156079,1.0,0.3775754952852446,-0.016848889004079215,0.5893400667440348,0.40613275770406243,0.32533289258147474
cell_28,0,0.0,A,-0.003441191892462541,1.0,0.027075064268633042,0.18299657867264726,0.5547494622678641,0.5738369853063987,0.09035480880241742
cell_29,0,0.0,A,-0.0012991632143203626,1.0,0.4078155735026295,5.7602560257982716e-05,0.5817867450237665,0.35957820054215,0.1537870372219486
cell_30,0,0.0,A,0.003963293341393455,1.0,0.12372448173604772,0.1408573142986445,0.5285823069415286,0.5207302448685286,0.2392338145971113
cell_31,0,0.0,A,0.014236002928608504,1.0,-0.028676029403961592,0.376011827016135,0.4081007271704404,0.6368539628557065,0.1543619197352421
cell_32,0,0.0,A,0.020026793239091036,1.0,0.013802665591228766,0.3634960025930041,0.3575421856622133,0.5786913289096427,0.22677910865771514
cell_33,0,0.0,A,0.025439570590516495,1.0,0.07722707975221335,0.14070464678126005,0.4624933657230961,0.5633161693141486,0.340012130767815
cell_34,0,0.0,A,0.009306208341808564,1.0,0.1413922601188517,0.1583080317933584,0.40480019410291945,0.41669621900724574,0.30141816121696835
cell_35,0,0.0,A,0.022311203627549816,1.0,0.19930671986899323,0.06134542762250553,0.5011282628731014,0.5119442952229285,0.2797542054767243
cell_36,0,0.0,A,0.0006804166916708036,1.0,0.32915148224424406,0.030340721086701786,0.565097617588968,0.4077981796379075,0.20362166164759868
cell_37,0,0.0,A,0.009344644063999385,1.0,0.12878877723425491,0.09102609427779598,0.5404358078526444,0.5612221758997952,0.21939050558410728
cell_38,0,0.0,A,0.011924198490124636,1.0,0.0373644590108749,0.27649203788376864,0.44345920647710935,0.5951485744286223,0.14494410771922542
cell_39,0,0.0,A,0.011382545947225934,1.0,0.3103007649186297,0.04462925552032078,0.512942250206345,0.41747161441729647,0.3182467900619074
cell_40,0,0.0,A,0.019418339238191123,1.0,0.10381569447315175,0.13767213187121652,0.48319281681556436,0.5095510514610953,0.419546553778713
cell_41,0,0.0,A,0.014587798908472362,1.0,0.03227311124351774,0.33203057760453125,0.38133986632721656,0.5229454243814069,0.29491714582617945
cell_42,0,0.0,A,0.018359021318678902,1.0,0.05003696448724046,0.1279222521064529,0.5009754455682488,0.55209315384437,0.38059435854495055
cell_43,0,0.0,A,0.007872211321783656,1.0,0.3260995131516149,0.026714213555774663,0.5479685294396622,0.44624350684383873,0.2290093909863147
cell_44,0,0.0,A,0.016090533234980598,1.0,0.6200267685160658,-0.05398615520765305,0.5866081744588456,0.3271889339325304,0.09494562712959026
cell_45,0,0.0,A,0.0006247333334391952,1.0,0.20229997130048422,0.04030753929979261,0.5909344767519445,0.5293430623641755,0.1239048094844
cell_46,0,0.0,A,0.01041012100736462,1.0,0.0689951600839512,0.2693245384143848,0.41919676942615974,0.5384295121322581,0.19723116232741741
cell_47,0,0.0,A,0.011676340847184056,1.0,0.5037301843165328,-0.028813180515402124,0.5278788883722544,0.2708632589332657,0.22115388199168395
cell_48,0,0.0,A,0.014510431745893077,1.0,0.09106428598536767,0.24087160693482768,0.3985004279717288,0.4679663157382258,0.38491719747570197
cell_49,0,0.0,A,0.004194191581041434,1.0,0.17564604547711607,0.14465395420948005,0.4800901396272008,0.4092210331587913,0.29072728437145096
cell_50,0,0.0,A,0.026878363405616768,1.0,-0.007106310075222416,0.4246529959022334,0.291647123465616,0.5299969765116159,0.44637357194157584
cell_51,0,0.0,A,0.0037249680837953894,1.0,0.008004127779040443,0.3060868756336997,0.4674214641239933,0.5642957332899384,0.23912838176627393
cell_52,0,0.0,A,-0.00905446857161862,1.0,0.07370339535765444,0.26563613170927314,0.47305668037590404,0.5290929480468208,-0.020363018619938493
cell_53,0,0.0,A,-0.002135621871727021,1.0,-0.03275833496400607,0.4740748131421147,0.4000044500118499,0.605827948123021,0.10168458184314569
cell_54,0,0.0,A,0.020063297368995,1.0,0.4973137821757978,-0.03185045603216215,0.5401628961094166,0.34704910482534157,0.35260376183397296
cell_55,0,0.0,A,0.004655683983980821,1.0,0.15386837767406011,0.10752226682390037,0.5406596147910367,0.5155679057163934,0.24872775826764287
cell_56,0,0.0,A,0.023286331885479777,1.0,0.08183003797859459,0.17615064315595916,0.45050092514294715,0.5842372584505887,0.1430651039822629
cell_57,0,0.0,A,0.015240552181379246,1.0,-0.005800482053120323,0.37284003547543043,0.23004879368180467,0.4824787329002345,0.3482691748649446
cell_58,0,0.0,A,0.004750308059372689,1.0,0.19163639943331987,0.12947858465840964,0.4895318096382679,0.43496323458399044,0.27542300539940906
cell_59,0,0.0,A,0.012757887045126464,1.0,0.02194833409845265,0.32264055796671026,0.4154232603385909,0.5356446991999538,0.34554372518622634
cell_60,0,0.0,A,0.016615184972772572,1.0,0.12639996007151058,0.1878063696692693,0.38708744789021965,0.4355638933090841,0.3662796947033363
cell_61,0,0.0,A,0.004731058736569038,1.0,0.026599414933211107,0.20000091108663806,0.5161177276501653,0.561672251899522,0.2714311429255262
cell_62,0,0.0,A,0.017280542268060802,1.0,0.0293783296105527,0.24999389210457826,0.4462509053256025,0.5454959785137083,0.36070047896721713
cell_63,0,0.0,A,0.007215635693326044,1.0,0.07548364480114994,0.19080667127339287,0.5002187333609508,0.5385086587141449,0.28765372024768204
cell_64,0,0.0,A,0.002780436418868777,1.0,0.08793362145741032,0.1750977164985231,0.5213686172808293,0.4804369752456582,0.2927631775996397
cell_65,0,0.0,A,0.016993956460219967,1.0,-0.014984116794400149,0.4365111947651822,0.33789394174015275,0.5539605075380485,0.3594574555839088
cell_66,0,0.0,A,0.010682123436585277,1.0,0.26745231323856083,0.07279909862556011,0.4859877542169542,0.43798628354058644,0.2124222030764216
cell_67,0,0.0,A,0.007116457028541551,1.0,0.2412540825133017,0.0905685070469346,0.48676043514111056,0.4134592113954383,0.29766231603245263
cell_68,0,0.0,A,0.012200738666958689,1.0,0.0595497649885752,0.2859515681362008,0.40293179953656255,0.5359792924716377,0.26114926954687473
cell_69,0,0.0,A,-0.0019644530713643256,1.0,0.3757020091954135,0.012824263850849713,0.5490803284191651,0.36712030373882626,0.09500600152547592
cell_70,0,0.0,A,0.0175529926999833,1.0,0.015657300383801837,0.17353028237115853,0.4867192073255712,0.5912466420967568,0.3142273497325374
cell_71,0,0.0,A,0.007408546905797619,1.0,0.0636295468587825,0.2810873140668056,0.3975490773008594,0.49189369090161783,0.2994881799267902
cell_72,0,0.0,A,0.009021505870703744,1.0,0.014490639702905428,0.14233080953057684,0.5296092567433375,0.5767002539337716,0.29653691954390793
cell_73,0,0.0,A,0.010113331067914347,1.0,0.0941533416625073,0.22159030224394533,0.45385651693910745,0.5164832956512405,0.3071569048258424
cell_74,0,0.0,A,0.022293307271992625,1.0,0.09432142948417813,0.18004969357067124,0.4476535102647723,0.5085734703832193,0.37559980700766954
cell_75,0,0.0,A,0.011648416076678766,1.0,0.019852676295823726,0.33390781775843215,0.4109722153037157,0.4929179729822383,0.39930744817603586
cell_76,0,0.0,A,-0.006889060459025403,1.0,0.1286117002988271,0.18359908573545797,0.47199214845078585,0.46571505231666954,0.008841468570447455
cell_77,0,0.0,A,0.025302696378042718,1.0,0.11867537660605298,0.153557696370851,0.44457492357055617,0.49887573415775643,0.4243566434504432
cell_78,0,0.0,A,-0.0012974377411491926,1.0,0.03640454841319149,0.3233565538549195,0.44104659544708313,0.4820329544527475,0.16518703821037253
cell_79,0,0.0,A,0.021556263451756468,1.0,0.29334327987349207,0.023194062995597023,0.4070558934583355,0.3080063721456569,0.3141181621219973
cell_80,0,0.0,A,0.010047193258534329,1.0,0.04037334397713502,0.25906410601032887,0.3064552647892674,0.44853476707103695,0.29841080924222524
cell_81,0,0.0,A,0.008719363368908477,1.0,0.3640060731988567,0.01761362520313585,0.537070533563346,0.3935707011089884,0.2794649429946558
cell_82,0,0.0,A,-0.002908253401069035,1.0,0.38218790155577376,0.009530360406822647,0.5841343496994225,0.35163936612237584,0.12394826307766568
cell_83,0,0.0,A,0.011040654004264155,1.0,-0.015881969127684373,0.3706767590863268,0.41509707640262816,0.5541003838625251,0.3558787413731605
cell_84,0,0.0,A,0.007763479914469962,1.0,-0.007056637589467285,-0.028988681879150435,0.6064072237910207,0.5680492412078061,0.3110870120306583
cell_85,0,0.0,A,0.016088732066388233,1.0,0.4038875213862757,-0.014599244196466882,0.5512732700732679,0.37796442422916016,0.4083859795416869
cell_86,0,0.0,A,0.007580604192828525,1.0,0.17862420260091444,0.018062932768134657,0.373855546212201,0.22693649825433457,0.2869124943950962
cell_87,0,0.0,A,-0.0017566853585864566,1.0,0.000347890615530394,0.21628823905993014,0.5364641984603304,0.643583360774534,0.019003665509364137
cell_88,0,0.0,A,-0.006538699347636208,1.0,0.181083334378658,0.10310914185138134,0.5794927249109443,0.5031442697167073,0.02761388337899265
cell_89,0,0.0,A,0.0017583468392882266,1.0,0.14116595764538797,0.09193793989822757,0.5638223884759405,0.5444352229237585,0.18067573817743293
cell_90,0,0.0,A,0.001378331347834428,1.0,0.04690209152635655,0.2173285661310472,0.5137418635442348,0.5477465287511842,0.22216350969378346
cell_91,0,0.0,A,0.0009712596646243403,1.0,0.0903725369685814,0.24184742219141647,0.44466762300547136,0.5111723902423234,0.1685001873425036
cell_92,0,0.0,A,0.0037933696553665887,1.0,0.2290831675670795,-0.020555679156878393,0.6165943329117183,0.49928043492903207,0.24182897523973507
cell_93,0,0.0,A,0.016702582829418746,1.0,0.06933077568861576,0.2239338832311832,0.44799925247609645,0.5602405918798226,0.2789528345035277
cell_94,0,0.0,A,-0.002769137360141071,1.0,0.3773467324299951,-0.020472584556106524,0.5113684695586186,0.1581968148820531,0.11035366480336467
cell_95,0,0.0,A,0.012793138407981752,1.0,0.07116764259466812,0.22585028544280888,0.4589041072100196,0.4497402112140426,0.3940124213637897
cell_96,0,0.0,A,-0.0034337319721116748,1.0,0.2606970512886834,0.0762328122222963,0.5269346212023189,0.4047305733484122,0.10563661374400307
cell_97,0,0.0,A,0.000593858193578517,1.0,0.061444907371300775,0.23496129591061368,0.36496134923127765,0.39450233395644635,0.2147311861503029
cell_98,0,0.0,A,0.010696189754590104,1.0,0.008571760530287437,0.22710291150122533,0.4862834914274868,0.6124731443044585,0.18056418173629438
cell_99,0,0.0,A,0.008288811323101816,1.0,0.3505897960666986,0.024316244759067573,0.5332982291439925,0.4272157107638483,0.20771259059681957
cell_100,0,0.0,A,-0.0018970504296266823,1.0,-0.011674584732431131,0.08704221346220894,0.5921144521040931,0.5857277573464843,0.15354335254111934
cell_101,0,0.0,A,0.0023936643273612286,1.0,0.17137454530981774,0.1476479762437505,0.47182568794883945,0.4491938278498487,0.22323985852523637
cell_102,0,0.0,A,0.007853143637271492,1.0,0.17583416846125752,0.1143696254091511,0.5167725499360787,0.5263212785597522,0.18930104100982906
cell_103,0,0.0,A,0.0014458423694031254,1.0,0.126642785951178,0.08737944598424283,0.5699845328417356,0.5345512663391065,0.1878005156157709
cell_104,0,0.0,A,0.004113717422152736,1.0,-0.012466388563109679,0.4472253083593041,0.31470294403030596,0.5229993942066292,0.27216748469814833
cell_105,0,0.0,A,0.010432734503799335,1.0,0.05828075385025071,0.09018306842370723,0.27131352326440766,0.31047756661577175,0.3221309403558364
cell_106,0,0.0,A,0.009405359705748573,1.0,0.4579628517059584,-0.01522250896124104,0.5357382613440758,0.3492140112931511,0.15351967710841005
cell_107,0,0.0,A,0.006554273482828034,1.0,0.2694772275952395,0.07146930152500974,0.5045228583591274,0.3917130583914775,0.3168201773668859
cell_108,0,0.0,A,0.014728486978922973,1.0,0.394642791201549,0.0030375901967846647,0.5293151871884592,0.3460734934982724,0.41439077725549084
cell_109,0,0.0,A,0.008174848356694523,1.0,0.03734861336105784,0.31473030679805725,0.4192478259023503,0.5310029015411769,0.3061083204683297
cell_110,0,0.0,A,0.020100168035240517,1.0,0.1760758203220886,0.12734381976867248,0.46099059755921656,0.4829545176767255,0.3530886458326045
cell_111,0,0.0,A,0.006128682423631248,1.0,0.1684511275528884,0.15160489966311183,0.46619480577757766,0.449137130168083,0.2842361565671676
cell_112,0,0.0,A,0.01766638096915737,1.0,-0.024444230050512272,0.18463561381352525,0.48483521564850013,0.6178812133265179,0.2802908399333161
cell_113,0,0.0,A,0.0011940680519248875,1.0,0.3324010610462575,-0.0037878391673918516,0.48382372175684063,0.3047871253363834,0.020229585364119666
cell_114,0,0.0,A,0.012932948051960786,1.0,-0.0037742856440144967,0.22717270888793692,0.480898321296367,0.600862203314859,0.27574909415975146
cell_115,0,0.0,A,0.01681669660910418,1.0,-0.02665391987207367,0.4630621045763069,0.178029409331027,0.5645707999814763,0.09920008988972978
cell_116,0,0.0,A,0.015627597768534212,1.0,0.23344770463256434,0.08233555978087503,0.49537748621747596,0.39969047283896286,0.413528497487025
cell_117,0,0.0,A,0.0025129249506974857,1.0,0.23219628401050185,0.08745185140603162,0.5335142030462909,0.43875926017431055,0.2581353578821912
cell_118,0,0.0,A,0.014281391594039971,1.0,0.21833586614341796,0.10277969392694264,0.4804962630164112,0.4519153399745537,0.3228687121669657
cell_119,0,0.0,A,0.0014358514456719908,1.0,0.13416339845439001,0.1869816807037711,0.47299644887322284,0.49422901671888125,0.16062352937354268
cell_120,0,0.0,A,0.0176536030728601,1.0,0.35179808270070134,0.018433871501963087,0.5146617475261244,0.37410199893376783,0.39723220748707033
cell_121,0,0.0,A,-0.0007087681954344657,1.0,0.38876488316142177,-0.030362218447894204,0.6297779453804265,0.484938650900999,-0.004406215033778686
cell_122,0,0.0,A,0.012513809260514108,1.0,0.20085659377112397,0.07437851544113483,0.5263089878663596,0.5324374096208903,0.13449994136658155
cell_123,0,0.0,A,0.01643060220454558,1.0,0.1453078686844342,0.1415177933290576,0.47749716472684145,0.49679310802718146,0.3545114054218696
cell_124,0,0.0,A,0.025341636715353933,1.0,0.045143477357911965,0.3039451705896037,0.3574198791796881,0.49534556194851614,0.4096160342781131
cell_125,0,0.0,A,0.008868454779230792,1.0,0.21207346313984182,0.10285693067425654,0.44728746469697367,0.40508403001097565,0.2678999846273114
cell_126,0,0.0,A,0.008578993080296003,1.0,-0.03983271894903248,0.547763675758221,0.29587757181050456,0.6014314684069212,0.255712661444599
cell_127,0,0.0,A,0.010659755312205445,1.0,-0.020718645775307715,0.47830664025093167,0.2949360238811891,0.5947126913282824,0.1543417535914778
cell_128,0,0.0,A,0.0076683895867469855,1.0,-0.010826796329640898,0.29330755765838923,0.4681593731971014,0.639105488117658,0.09289432734277907
cell_129,0,0.0,A,0.009511389412306781,1.0,0.398998339041551,-0.030633177102510113,0.4677510763140231,0.1276898271456477,0.25589789921162104
cell_130,0,0.0,A,0.007585237216449513,1.0,0.06174289421370058,-0.0074018798018256615,0.5994805166057837,0.6044090084835714,0.11464930472394974
cell_131,0,0.0,A,0.00978287800707588,1.0,0.15222776682803005,0.14331973721830307,0.49463162232661473,0.49813301158976026,0.3024423164610977
cell_132,0,0.0,A,0.009705230054664914,1.0,0.15607285266004034,0.1621304328116654,0.43817758830176967,0.47149792270279534,0.24671154982171206
cell_133,0,0.0,A,0.022686495395291727,1.0,0.19096663254337815,0.11743562275550826,0.45242249630048453,0.5571927483293465,-0.039717698667683446
cell_134,0,0.0,A,0.006926631642484932,1.0,0.5792250018594537,-0.040729188118992836,0.5765142214329954,0.25338832653373755,0.25380495280129134
cell_135,0,0.0,A,0.024462184350486558,1.0,0.18441704494454095,0.1085123038867717,0.36273425334899295,0.36369460532231657,0.3944351341107852
cell_136,0,0.0,A,0.00531789836818913,1.0,0.38389816463777704,0.008767559260235647,0.5544358488215414,0.3747233537905361,0.2909473106449584
cell_137,0,0.0,A,0.00664075906881741,1.0,0.2331967531202561,0.05948916815905125,0.5494367690741011,0.4621265981205335,0.291975521096089
cell_138,0,0.0,A,0.0005977916374592246,1.0,0.019556736291843013,0.2782215193357437,0.49046248946757753,0.5542624774106512,0.1946389385264058
cell_139,0,0.0,A,-0.0007594560424780371,1.0,0.09094736092758618,0.21673280050885257,0.5003170336132874,0.49863277595828753,0.1838141638354378
cell_140,0,0.0,A,0.0037535964664922455,1.0,0.02028769371914249,0.30162980159168173,0.4634926240073263,0.6097665616592995,0.10894127123520302
cell_141,0,0.0,A,0.0244796131131803,1.0,0.39681478406871007,0.005862260270958403,0.4791247867161179,0.43179731489031625,-0.01568995527673643
cell_142,0,0.0,A,0.005138953970756487,1.0,0.1778626374693676,0.1177922087858996,0.5216797700699334,0.4834207668589503,0.26743774637951473
cell_143,0,0.0,A,0.011351799837436883,1.0,0.19480928069851716,0.04073539814698268,0.554810688145414,0.5224854629157546,0.2658926019974513
cell_144,0,0.0,A,-0.0015126470275211128,1.0,0.4206960500498037,-0.00657706168230579,0.5526778903724676,0.28275430074594554,0.15583611719446175
cell_145,0,0.0,A,0.01311694649513252,1.0,0.13279062488846047,0.17411308511105247,0.46352270945821694,0.5206126136017956,0.2662170001023136
cell_146,0,0.0,A,0.013656012593367479,1.0,0.30388768100800023,0.050524626274216694,0.4919764106027842,0.45918498150145326,0.05268335856305861
cell_147,0,0.0,A,0.01859660259656826,1.0,0.14683284205113442,0.10920395689323778,0.49385626420052386,0.4716556815226044,0.40264898069975613
cell_148,0,0.0,A,0.004441580735313047,1.0,0.04192260479268867,0.15087962139461236,0.285475298535261,0.3686733596457219,0.2304704216875856
cell_149,0,0.0,A,0.003315588206961557,1.0,0.07178257183271589,0.26554597688506304,0.4437323097887461,0.5351400887750516,0.19670873567687555
cell_150,0,0.0,A,0.0014597515216835596,1.0,0.18187147471377613,0.08655488065356529,0.4277737916746081,0.32782854828791175,0.24652085062995963
cell_151,0,0.0,A,0.011661822207904172,1.0,0.14957392841706635,-0.05312583984402343,0.6109452582572169,0.5628137947700034,0.19725656876126613
cell_152,0,0.0,A,0.029373392978468468,1.0,0.08978525963995143,0.23710790261877496,0.360189709331172,0.5150268426539886,0.33721985149051165
cell_153,0,0.0,A,0.024589855840132947,1.0,0.09262555871512716,0.23819447667818028,0.3704069134282679,0.5191003557671746,0.2537657902352208
cell_154,0,0.0,A,0.01562434904219175,1.0,0.2861045894678537,0.042218373764351835,0.5189116695260789,0.4244710513997356,0.36945169054437543
cell_155,0,0.0,A,0.00777641764339734,1.0,0.04920331141605351,0.2340546651199319,0.3177778382855341,0.4388660669637836,0.25627361874639326
cell_156,0,0.0,A,0.013407018878371587,1.0,0.35284529449378355,0.023626274756445118,0.4914831388371606,0.34341708296107554,0.34079965741787377
cell_157,0,0.0,A,0.01410667717964911,1.0,0.09275119995372008,0.06057237295553228,0.5444163114651059,0.5586919059182904,0.33089538937729096
cell_158,0,0.0,A,0.012438815671017973,1.0,0.15097104456856406,0.11167450551603961,0.512369052668467,0.5565703759498806,0.15918180888455943
cell_159,0,0.0,A,0.016049451431807703,1.0,0.21782962417112986,0.0396315587069693,0.5363484824430211,0.49908421488319593,0.3239180780528213
cell_160,0,0.0,A,0.010864847290746247,1.0,0.293773905284549,0.028079445412255738,0.5479217338699555,0.4720864659342417,0.2583489687297808
cell_161,0,0.0,A,0.005720646882447021,1.0,0.10127257548074753,0.20822592215672656,0.47718029448027,0.48160454809537856,0.3190169500801311
cell_162,0,0.0,A,0.022262095259803553,1.0,0.18725208588160305,0.13249646422937666,0.43029080373656553,0.45962778305869195,0.34604672729508457
cell_163,0,0.0,A,0.017821836989781546,1.0,0.008704636492868623,0.38558474568985923,0.29649180709503525,0.5199054261930063,0.3208361351948384
cell_164,0,0.0,A,0.027933087973337555,1.0,-0.0014779376268745648,0.31891272647377233,0.37393992816364546,0.5946165751168712,0.32784984771748177
cell_165,0,0.0,A,0.005332477693554626,1.0,0.014666705416986198,0.02646770875408966,0.591268591847045,0.6031974585016981,0.21874761130048143
cell_166,0,0.0,A,0.0012265296627492484,1.0,0.08722614207600413,0.18205578270178155,0.3738085112269594,0.43821607090394965,0.13785345008457203
cell_167,0,0.0,A,0.0012741800791060617,1.0,0.008684487071037611,0.18743685232803597,0.5369631300084432,0.5599239733125124,0.23048588271046272
cell_168,0,0.0,A,0.00026102689694608786,1.0,0.07272784556828377,0.2010677674732941,0.5189327116966733,0.5363555213112887,0.18603194439454115
cell_169,0,0.0,A,0.02881241571941254,1.0,0.14346159614432427,0.1085341738999871,0.4509634459364966,0.5430083088469755,0.29442121842783686
cell_170,0,0.0,A,0.004332423746767369,1.0,0.15101682616730783,0.16635828641141662,0.45118675389657,0.4186715654375328,0.264816786738758
cell_171,0,0.0,A,0.014214678233118918,1.0,0.1867302611008113,0.12694155867747337,0.4233513957901296,0.4416437736756213,0.2492602121994459
cell_172,0,0.0,A,0.02300629015008668,1.0,0.38071370266064064,0.009514241615513702,0.4583167185078398,0.2816252552423473,0.44775166066815125
cell_173,0,0.0,A,0.013000050171162975,1.0,0.08924744134582815,0.22492859850952027,0.44548298689854693,0.5038963855979677,0.3198752948024031
cell_174,0,0.0,A,-0.0017507259346880577,1.0,0.23403378503407254,0.09583613012374875,0.5159374811901061,0.4508058043649991,0.09545625913862288
cell_175,0,0.0,A,0.0120110709760585,1.0,0.33327020592112067,-0.02132040722893115,0.5826662487741805,0.45855822911443833,0.28283883081868627
cell_176,0,0.0,A,0.00562643071689628,1.0,0.3510396243945386,-0.05044933407124126,0.6282078689878356,0.42544437284532644,0.28875610125012835
cell_177,0,0.0,A,0.006778836210341484,1.0,0.13557850405182983,-0.008158520780756018,0.6021093849390275,0.5248247752753934,0.2786877536810852
cell_178,0,0.0,A,0.019285272925663784,1.0,0.12797278924913857,0.08047165456069563,0.5123587441707713,0.5028427920357608,0.38389799631021804
cell_179,0,0.0,A,0.011319571178570114,1.0,0.21768661167253409,0.06910561957265227,0.5299659487341788,0.4534439787577268,0.37168151167220936
cell_180,0,0.0,A,0.010258696993878196,1.0,0.23262978953164506,0.08109465348701991,0.5155639638798339,0.43148954809960793,0.3510753010725719
cell_181,0,0.0,A,0.016606279136570947,1.0,0.3379364923482846,0.028667089626987413,0.4705233513817637,0.3389187725149916,0.33667715981772717
cell_182,0,0.0,A,0.012240274882119154,1.0,0.10167709774772471,0.2077793542652924,0.4554636664035785,0.4717457238600629,0.3794438641147361
cell_183,0,0.0,A,0.011677729768761694,1.0,0.09507180092661457,0.15030008243538087,0.5046123536029932,0.5573511734756554,0.2554982467679104
cell_184,0,0.0,A,0.011196092693528878,1.0,0.39585500048977973,-0.0035420280464021486,0.5538423523583951,0.4232698263894176,0.209043658313606
cell_185,0,0.0,A,0.013380489008485454,1.0,0.04569564590276587,0.25960912602735564,0.3062118855176702,0.4070344059494345,0.3865737528234136
cell_186,0,0.0,A,-0.002269860674433098,1.0,-0.02605394894213317,0.3435344205501796,0.4825215077711534,0.6676113879256406,-0.02368247179839144
cell_187,0,0.0,A,0.01628094399030441,1.0,0.2168637996260934,0.09839528626481525,0.4231758345976182,0.39559921314601953,0.3498271452069825
cell_188,0,0.0,A,0.01577870539946839,1.0,-0.006089997008257658,0.42376641346012067,0.33313753675436814,0.5615944863144383,0.28568597628191117
cell_189,0,0.0,A,0.0038607477127856546,1.0,0.16966349425707905,0.07201506332831133,0.40120638655940266,0.33539144693876166,0.22272055674182342
cell_190,0,0.0,A,-0.0007627955331742133,1.0,0.09306835161738206,0.20872738461034396,0.5064808787683827,0.4847538078204372,0.19212432753084518
cell_191,0,0.0,A,0.014085242591558706,1.0,0.1600558242424156,0.04624131458192621,0.5463128093976957,0.5103594044183609,0.34419897517717873
cell_192,0,0.0,A,0.011766644137348018,1.0,0.03339788045319042,0.12166630588714841,0.5281101832553149,0.559059442553054,0.34446380418351646
cell_193,0,0.0,A,0.024796044964217983,1.0,0.3512529370154548,-0.008276444251291301,0.5209793500079648,0.44321741082019184,0.36875965538376804
