cell_id,Gene_1,Gene_2,Gene_3,Gene_4,Gene_5
cell_64,0.5116395157991261,0.5714188430524296,0.20181351801198327,0.5510864730822552,0.07927791422003577
cell_65,0.35429736646547216,0.6389733048200081,0.3949995232755523,0.3748943780462586,0.2754014611117136
cell_66,0.49853038725837023,0.3923294754217002,0.3090965469832471,0.21874059461854659,0.31701436801013017
cell_67,0.48235311421974336,0.4009403363848986,0.26143369900164076,0.3495517745130749,0.13235305366352307
cell_68,0.40133355253202824,0.5292424653790295,0.32939598853304675,0.23916681895546443,0.14347540332580128
cell_69,0.5278459924829163,0.3262298790203211,0.13110434707481336,0.2137866934497077,0.17438634179457835
cell_70,0.5373089078717606,0.6770427460339462,0.40291915478424234,0.28080737640438874,0.19771805505167736
cell_71,0.3796964762434629,0.4977784236809132,0.26536096332958337,0.3387262272405707,0.10073228677372126
cell_72,0.5623215817089406,0.6839286695603093,0.28694878218517705,0.34820540665187294,0.2828172790053335
cell_73,0.45185354337369965,0.52689109781725,0.3015110880938154,0.3117211318258598,0.10723882593734403
cell_74,0.5029412209110731,0.5597597949494539,0.474137232935405,0.4151124991302248,0.45838189490138675
cell_75,0.40791829245343403,0.6046784764064814,0.3220010406886022,0.5627763519861206,0.10300420575738184
cell_76,0.3992333789383069,0.4280728825467173,0.04513251308282318,0.23690939739830869,0.10890408061355626
cell_77,0.5180472543771449,0.5410107170932591,0.5251405007059063,0.414050860582326,0.13077156132051165
cell_78,0.39219023943819703,0.5590303005807806,0.14157201515752293,0.5197750519025224,0.3415328144865545
cell_79,0.4436989217474354,0.29442385650909475,0.4624646848998495,0.28625521856968583,0.3485379574368154
cell_80,0.3086686809446759,0.42807499724554726,0.30062924396618196,0.30563767125176905,0.14599214342249078
cell_81,0.5747419918816998,0.37188554847408867,0.2829144617974448,0.31443547580542786,0.2617326600870499
cell_82,0.5853937853706668,0.36504294897945566,0.11590629951172532,0.45332121862782104,0.239877681437551
cell_83,0.41018161561321353,0.6861382370627027,0.31388095611514305,0.44151566208765913,0.2081022177692131
cell_84,0.7472897509858385,0.7106409010931846,0.27012430218251116,0.41658851411452263,0.2774451139502177
cell_85,0.6642357869038819,0.38420918473038745,0.3823261751998127,0.4270109384219505,0.0
cell_86,0.358008978480107,0.25529213866878797,0.26767117986665306,0.3861050706955155,0.38028284625152337
cell_87,0.5088913736503731,0.695433865468555,0.13438782501421304,0.09559410727738143,0.19333427613240575
cell_88,0.5460878538727169,0.49607663022870885,0.05190694799521481,0.2893055952584654,0.04346365993941764
cell_89,0.5803607058596046,0.5439917895316217,0.18721442564071736,0.23833596991959677,0.07289437737332582
cell_90,0.4924785083272194,0.6146170784601486,0.18171287443973475,0.3604855818621413,0.1363690857953071
cell_91,0.4048552601285187,0.48715635680545305,0.1757709213096751,0.23356208335833814,0.0562546528893382
cell_92,0.7357670159499667,0.5042316262366074,0.21603293904088972,0.32567758928810664,0.18652063403710042
cell_93,0.47348364805601323,0.573700004005211,0.3909009252056766,0.2363398622867367,0.1309018111226384
cell_94,0.4669937963418027,0.22376946023172983,0.11817707253617371,0.46402491209334296,0.39739612562015403
cell_95,0.4701156752532346,0.569186835566692,0.33735001854522434,0.6694656970146284,0.3343489893721492
cell_96,0.484649889022308,0.3853351471279489,0.10722644156909131,0.3244156363040668,0.10923791056588361
cell_97,0.3293295548482791,0.42241125389089684,0.1702142395662726,0.5024569962087078,0.3057967708339341
cell_98,0.4990432830420059,0.6775932966668031,0.3092841969177142,0.19664589584060835,0.38277488927235886
cell_99,0.564669205242159,0.37553046148082525,0.277159358629967,0.19492580959382913,0.03406403228427968
cell_100,0.611141305703797,0.7291299968564157,0.13217189114170305,0.36755630840286846,0.12192289170538079
cell_101,0.44154495394823645,0.4289127290913357,0.1963211076384221,0.30582259535337925,0.10028598603067548
cell_102,0.5324548190935806,0.49397142686610357,0.2713262343760308,0.19109236055500825,0.13078744033180006
cell_103,0.5906469470990907,0.5601100625149257,0.18269337062417387,0.3119198766515071,0.29016645480461467
cell_104,0.2996713662654354,0.5652032230855922,0.2204851489264984,0.3684718402311791,0.10840890121489799
cell_105,0.28341414792025776,0.3046949074540205,0.3057701935993658,0.3311667002065778,0.09148200498747099
cell_106,0.5766310950532849,0.3006175925277248,0.292070424162322,0.1546780560285052,0.12177966706374091
cell_107,0.5056878405579697,0.3967503961659257,0.25385333469242094,0.42075513710573287,0.13077297565722218
cell_108,0.600283053447817,0.36443517744108583,0.36357650134983394,0.472988234478948,0.0
cell_109,0.4043725693435428,0.5692486552616648,0.27563455367484085,0.344537504804557,0.12752177759410155
cell_110,0.510390774496748,0.4813187317529505,0.4401338473991768,0.3305305011961456,0.24051231944902426
cell_111,0.45057476406530395,0.44148725311130077,0.24809301746164547,0.3473342570853956,0.14948186230156846
cell_112,0.5347729828275696,0.7490480958374527,0.40453496441180303,0.26087717613985906,0.3441456706596734
cell_113,0.4510309552374138,0.25542505577865754,0.1790296426899115,0.0755049694768973,0.15781838191504297
cell_114,0.5022102055027462,0.7011724774730339,0.3392312848516995,0.2737079365429363,0.2995286697420187
cell_115,0.23466376291905378,0.5282737469730279,0.392503823266436,0.12256965050641902,0.33725048518483147
cell_116,0.5406195688993297,0.45016545033190386,0.37593382393275415,0.5724831429365275,0.22182395060701943
cell_117,0.5297864703560403,0.4448766920551707,0.19801867566422499,0.3996402979853094,0.09726994089093595
cell_118,0.508587948466327,0.44268110638818603,0.357477579089567,0.3400394526344338,0.3245047933109479
cell_119,0.43879803213743035,0.4676150077647955,0.1825483541061231,0.2466848087908666,0.24527605916538228
cell_120,0.5908386339974422,0.38934016109868497,0.4043527104126792,0.4626765430565941,0.24961218838684412
cell_121,0.7252154975069679,0.4071452961075712,0.15064143560262996,0.08655357013148657,0.379525317378702
cell_122,0.5785238787624869,0.4933298394907454,0.33359623515837844,0.16494131432419482,0.49349023755401916
cell_123,0.5155065418370273,0.5131273753525871,0.387091994867843,0.3577211078084056,0.22686608291349578
cell_124,0.4051430653465626,0.5565762028563195,0.525842939577004,0.4614504055385973,0.39118239519672765
cell_125,0.4386541188282578,0.3812474215689703,0.2849055695880422,0.30668698947464335,0.33130298221651383
cell_126,0.2969042444342217,0.6835460383352736,0.2810390521705213,0.24877427160630958,0.07854747496877991
cell_127,0.30141719937610767,0.5987804700754298,0.30879815606260846,0.14520469203107353,0.04459054735236609
cell_128,0.4597058360851846,0.7002825830347271,0.26884903783636743,0.11962284562582726,0.1705108323096867
cell_129,0.46727317163027954,0.17637360284701142,0.2934846160178625,0.2722878563749586,0.2835447637776102
cell_130,0.7218747313934414,0.6351878035457309,0.26773335713342034,0.16721689095099956,0.5088031763899832
cell_131,0.5071062120817386,0.5016715150295535,0.2971049895467996,0.3237701712921426,0.1826767505691269
cell_132,0.4311605591743717,0.43437692705115294,0.2960696075740802,0.2347890274639482,0.1144585060787403
cell_133,0.5127716273230276,0.4694027339094974,0.48047915862992263,0.0,0.3309808222306954
cell_134,0.6495302230997155,0.2511931721110221,0.25887748871035815,0.255427096080505,0.03109859663386147
cell_135,0.406661997489095,0.36673089854410057,0.5102724532108347,0.41228140717769535,0.35258661139929903
cell_136,0.5866006476851882,0.3645137874539325,0.23705756804642714,0.35872494734735016,0.05334466293296658
cell_137,0.5855598116206866,0.4711609522210238,0.2550215030940483,0.38531519618441895,0.25331159737832476
cell_138,0.4566840601017104,0.6391195764037098,0.1702724006880123,0.37391227283331163,0.27117215095620606
cell_139,0.4628544272823212,0.5391359626690542,0.14986637083376364,0.4108832423048281,0.17781174362684132
cell_140,0.43727323753771524,0.6258811071004267,0.2154787571348689,0.13098464443637284,0.013204499177131568
cell_141,0.5727211941614767,0.346348477700446,0.5105753018381237,0.05016847105395336,0.4035747641948046
cell_142,0.5253220960643142,0.48839442657555293,0.23460970958292604,0.3478963337222485,0.1954838357090182
cell_143,0.6323962258419826,0.5137073178394448,0.3180362113754253,0.2563665345343373,0.1931665251534719
cell_144,0.5369362122670471,0.2947797928812049,0.13821774934731443,0.3891916912827258,0.22050385257535304
cell_145,0.4779219996376785,0.5022120719678472,0.3417098046434005,0.2352288383628766,0.10660343295172249
cell_146,0.5235014306117218,0.38259526668619614,0.3489903306857366,0.09568996749145914,0.32349867647907726
cell_147,0.5567116978895652,0.5307235681176651,0.41792291807346166,0.4998569333355092,0.32172440780217565
cell_148,0.27909509224020257,0.3464507639917158,0.22502177067651852,0.30313092602530006,0.2621190824562948
cell_149,0.4129107424215841,0.5224120117372494,0.20935404811760128,0.2266178636409662,0.031200668378213336
cell_150,0.3892120104666915,0.33779784732603996,0.18289520964272005,0.4264370155929407,0.08607213334016685
cell_151,0.8158858477804869,0.5591981481057067,0.3221803348433849,0.19699706637825437,0.284037185529079
cell_152,0.43092346085146715,0.5146411777574433,0.6072101445922553,0.288472812033042,0.3379127991542811
cell_153,0.4156188289848935,0.4958013811403646,0.5124960762762611,0.2247639530654679,0.41749382695963144
cell_154,0.584930232254657,0.4325039868926879,0.3758889286866625,0.41670653395520757,0.27461719546606356
cell_155,0.31157303361314526,0.4127435389010158,0.2702977637338194,0.2910679885079944,0.2744806517060814
cell_156,0.5213241201119905,0.33975867695478784,0.34562374212071556,0.37327028943405877,0.2671748537517248
cell_157,0.6296936870665546,0.6000706585458685,0.3551016095074124,0.29158011462496236,0.00068468797808105
cell_158,0.5515541862959104,0.5249225224595734,0.3325894604634448,0.14679017090156285,0.07027321515100854
cell_159,0.6263783423999484,0.4952533815372014,0.38178008368471494,0.30339820513565535,0.20357073673948944
cell_160,0.6125940567171198,0.4380746326139151,0.311534493232918,0.2445269653553949,0.14786045270812215
cell_161,0.4628993451837633,0.5266560525960455,0.2425501654003827,0.4506907350688225,0.09264712373365955
cell_162,0.4775754027006369,0.447232273007099,0.4736373461224479,0.32358657318138895,0.3238213447362362
cell_163,0.3217327552355634,0.5320460319043111,0.40675569547481244,0.3098740787130509,0.32785764500784215
cell_164,0.43792538598795533,0.6691216928222696,0.57586777483431,0.2564593727472409,0.1465396974319074
cell_165,0.6744061372541241,0.6895486574876855,0.2372567967416078,0.2495775819484971,0.16618584693673916
cell_166,0.3386659386758868,0.3897617664218962,0.17950310798975183,0.20786429218750457,0.19583781351358626
cell_167,0.5281057679043825,0.6860600591376892,0.18019751511134507,0.41811868781719,0.17432133869293895
cell_168,0.494064354841708,0.5809783390599924,0.16527335741252416,0.34588916954208604,0.21997426498556674
cell_169,0.5590941516809779,0.5347002372689382,0.5946360167893072,0.2234712018898421,0.1362803653997819
cell_170,0.4252231368290283,0.43334274570076947,0.22351354472321788,0.44268198373290624,0.3704605097587826
cell_171,0.43151044475006284,0.40011733122749255,0.3565698667663685,0.23373323468628343,0.2759518181306613
cell_172,0.524350762502156,0.31811070620033216,0.48570062415960735,0.5155053207714626,0.12646535714187368
cell_173,0.4534758128076819,0.5343038468869886,0.340134814798443,0.37902531272073964,0.4412245446519619
cell_174,0.47876633270071406,0.4042043306553855,0.13448169263825674,0.2122883952069697,0.19602476325514437
cell_175,0.7153469436221345,0.4378866441156594,0.3268545541966678,0.29802925247126977,0.34260719281377006
cell_176,0.8032318911048346,0.43629574724956155,0.24126726689781333,0.42529930524828863,0.2818269787551574
cell_177,0.721604879088324,0.5700713822391157,0.2568849491055528,0.3708785796830771,0.33304442966994896
cell_178,0.5984578617436837,0.5608728837328757,0.42800096275069843,0.4403154708534807,0.36585907892450326
cell_179,0.5778451865107571,0.47994583036197747,0.31760564237199873,0.4447810759810028,0.10196771948153169
cell_180,0.5442407970647481,0.45279934252071674,0.3034493787521781,0.45341422351287586,0.2229318881623884
cell_181,0.5055723857787379,0.33681726308240967,0.38955042792326644,0.37745810173692906,0.4595905667966552
cell_182,0.4630666118056399,0.5262980393196727,0.32992604204529064,0.4892943935716169,0.18856453611356577
cell_183,0.5334825830924407,0.5729475811659847,0.322393094778763,0.2464279662539366,0.22329079914779693
cell_184,0.6288358099831727,0.37681816407067276,0.31595636089762513,0.2159855022072992,0.3434055954709811
cell_185,0.31721757142594703,0.4329293783274094,0.3452654250077425,0.4878628835081208,0.19210996867124147
cell_186,0.4333760567968162,0.7257388483328708,0.12623833195005071,0.03614328520559018,0.2528017340063999
cell_187,0.4397534930776867,0.3774520619443144,0.3850027736759224,0.32925608565254383,0.1323105643115926
cell_188,0.3463634721594927,0.6046948793936173,0.3780241413550393,0.28809889634647406,0.4215964395257199
cell_189,0.3715898280408617,0.3169369794890313,0.21697103161425066,0.29452967803734026,0.22920073391872303
cell_190,0.47105167305724044,0.5422466475817156,0.1498152690971467,0.47325175248879114,0.19014185859289176
cell_191,0.6340754997905753,0.5411270415653245,0.3548103862984541,0.36837207362786445,0.2537250272020778
cell_192,0.5771267311841053,0.6594983036158918,0.3235825403641764,0.3850804509106215,0.1892317166855328
cell_193,0.6728140658539368,0.4188329237528876,0.5161128519492979,0.2951810459226788,0.028306987745834233
cell_194,0.5153725297892947,0.4182738011030143,0.4008772258786469,0.22168512248371308,0.14645798801422644
cell_195,0.2732551122865363,0.4457232416901108,0.009134480804525225,0.10993166118171319,0.2912497587373157
cell_196,0.5942960190380999,0.5510549074141957,0.18396286282449442,0.2942746372629624,0.1995676953091318
cell_197,0.3609962372968949,0.680407796212058,0.40528347486908056,0.2734842991404403,0.2032263006793437
cell_198,0.5250059369537063,0.25499181578908514,0.27033871409752835,0.21816189024026417,0.07980559881261015
cell_199,0.46626796485368543,0.7157223832219427,0.37690114335204117,0.23145852122606436,0.26870993376273905
cell_200,0.6679226523903202,0.6109560419495322,0.30715564439042087,0.22236758667533113,0.2837867976336308
cell_201,0.54721824625061,0.6074231864033279,0.37622061620183633,0.4259463258383202,0.13577177461273188
cell_202,0.658087287876119,0.523711952563088,0.5490313047150318,0.21729746182925186,0.4083156563798299
cell_203,0.5237492940155177,0.4218298395662662,0.2419336999134814,0.2615583230166816,0.25089991356823
cell_204,0.5627402585642599,0.4311559995273705,0.29707744892868204,0.5570724430334236,0.40730518041208535
cell_205,0.5523588403608839,0.5045604173801841,0.31440375920619135,0.37362215672765,0.07726489217619135
cell_206,0.4691148155091986,0.2997699111346893,0.3479067747126335,0.3776635127643289,0.14201762452407513
cell_207,0.6888784115948039,0.3529081204397191,0.12427501437482158,0.32693421822719665,0.32565179631345853
cell_208,0.7020713229749442,0.4449338884557272,0.42944170001175547,0.2953789836599151,0.17928472400710166
cell_209,0.6060391924984007,0.5782787454096103,0.11083294116189008,0.4771848419671075,0.3656109624976942
cell_210,0.42493247581885646,0.5474964240124891,0.35928362235392863,0.33128085189886886,0.1339633815385496
cell_211,0.4194051958474338,0.49693351148102655,0.44072748231112374,0.36523201855133186,0.1555262801496673
cell_212,0.5926038452778014,0.15817488552439096,0.43785188404465236,0.09123434654662804,0.15650708703162414
cell_213,0.3656396126448628,0.34463822291349133,0.4392992144854223,0.24387585584257304,0.2415804658076859
cell_214,0.4943695305344979,0.5572448992667746,0.3092186269272306,0.14604093309737165,0.3195520183336568
cell_215,0.4407492100206425,0.3132101721608299,0.24862618068409048,0.4800911748761173,0.30202660905361917
cell_216,0.4581617438710569,0.45808907548178857,0.2614037938539141,0.5492097580273009,0.2458322542677864
cell_217,0.5516049976629284,0.623634014483821,0.3286546990831816,0.2689149425015156,0.1764380181098026
cell_218,0.4914078488703123,0.495533331618819,0.3873155452364376,0.3062335062968759,0.2879168092658695
cell_219,0.49031401038697014,0.5094362228379309,0.06021591785614708,0.40995932096429777,0.24157861710775913
cell_220,0.6197612131831582,0.1524493546167573,0.5506049645736872,0.2832492446213791,0.33298193800850195
cell_221,0.3752112887449363,0.5735328686075084,0.17359013241916127,0.22514772471650338,0.42968376246401435
cell_222,0.4771181119083984,0.5260919447815667,0.4044081276826505,0.35948182655671257,0.21805026861722918
cell_223,0.543795320295947,0.788409870228593,0.29308574435596974,0.3241318856057961,0.3260785275209135
cell_224,0.6326631119549581,0.6424436366672456,0.37664762664350215,0.16283941047234196,0.3960117838761315
cell_225,0.36243855283775744,0.536316255828684,0.20948689799767706,0.2923033984088409,0.23945148923641765
cell_226,0.5385628658540328,0.5506304905082342,0.49364535228703765,0.3544241161816776,0.17070120376512216
cell_227,0.6156904601946028,0.6427364586709569,0.1526870621835609,0.37168800838198296,0.2841407290773078
cell_228,0.464292379596801,0.6650848175973944,0.2819933295560968,0.31506917441658505,0.17923138108593567
cell_229,0.5018694857097761,0.3684469895725758,0.12719389408868467,0.49134060758699666,0.09836463820180068
cell_230,0.38103291806524314,0.24159318636755422,0.22332459027725973,0.1412292247911002,0.3970418192163643
cell_231,0.6211780507211161,0.41742195857867315,0.5702922966413171,0.41781185843899127,0.1610202339789653
cell_232,0.20007131421517121,0.7749131087108889,0.13325130398836849,0.10255215036517298,0.3227084518411568
cell_233,0.7927702887607126,0.6661127382212622,0.36766909440628315,0.3713705209998343,0.3024098670536369
cell_234,0.5910714307744118,0.533742970876325,0.3125041324742251,0.2924888246520573,0.10952424933599886
cell_235,0.4663189907759871,0.29684518229655377,0.28819924478463,0.18136906714188988,0.0675692819341075
cell_236,0.5215872981384174,0.6670402743613519,0.41019799272027757,0.11153992756521874,0.08124462361155951
cell_237,0.6128925425585859,0.38210151277540283,0.27304402200035705,0.3660062518829462,0.08379866541636379
cell_238,0.5126450607375151,0.3399169406098155,0.22783588272585437,0.3383738320971044,0.008840751976199712
cell_239,0.5528569685552479,0.49764346412879823,0.3662987945300577,0.32686969608775934,0.36369685159686127
cell_240,0.5150269403177489,0.44847133506496967,0.31467570036387404,0.36519576348436655,0.20586320843908454
cell_241,0.5048710029444659,0.41576099746318934,0.2204518898938862,0.13168736738403677,0.4099492091824327
cell_242,0.3507364117530458,0.4168513762644911,0.21379112813169632,0.4073909252333329,0.16460603860495668
cell_243,0.649729048720848,0.4191811250907358,0.3334792994668562,0.1997583536088291,0.4574178953328066
cell_244,0.35748818971645846,0.5371784852272433,0.3760532257118518,0.34965589169417977,0.177765480934675
cell_245,0.48442151603198885,0.5052573766374931,0.28235975980458133,0.41566549401538916,0.46526276019096213
cell_246,0.43310098579906,0.3356236424505107,0.28940615419784943,0.6095651205185182,0.10355905184363232
cell_247,0.6966940166532881,0.7013240976891728,0.23356941099504064,0.368277969502233,0.39540759477542453
cell_248,0.45450467108150155,0.4755703567877166,0.23019829032616274,0.17822919231685597,0.12208669459207916
cell_249,0.3531271679885292,0.5040900161911072,0.20760321227296297,0.3280543094148897,0.013292522455564754
cell_250,0.5397056278657348,0.600023475393071,0.06075172289142536,0.34488678838170866,0.3473202790967951
cell_251,0.35484307775705537,0.7007086864205244,0.3502822811239254,0.21539857730899092,0.1933077106810753
cell_252,0.5669992295026067,0.5091206469694893,0.3646507190935643,0.18951916883047604,0.22032329888432936
cell_253,0.33035426037140236,0.486652872638156,0.19153108302422522,0.211736406889228,0.3483311810252525
cell_254,0.6309572144713123,0.5730965745088612,0.16892246823929052,0.2620309860366238,0.345571723997502
cell_255,0.5170060296367885,0.7783195447978033,0.34719814072732463,0.3230458939788038,0.16290602429569984
cell_256,0.5160249085738738,0.4817036196343347,0.3849730412026309,0.4148042780153501,0.10568126473904607
cell_257,0.34025204557306665,0.27965535522760443,0.3609589592295052,0.16759600725913515,0.0
cell_258,0.5466294325437157,0.7991599420919349,0.2992714906152128,0.400618892934197,0.2098195230257078
cell_259,0.4881332416170629,0.6102891779585322,0.26516705469736185,0.33208707768862833,0.23860373674352164
cell_260,0.4198291455628341,0.6190450819443827,0.27900482919655095,0.20931058086085863,0.26438118122844845
cell_261,0.3921838421850755,0.5033817388842954,0.2989057204026956,0.43030746789978935,0.2569637879455943
cell_262,0.4969967649505827,0.5981319559040345,0.4668249058820776,0.36693723676222345,0.20124231438120568
cell_263,0.34257965211798086,0.3721863604309553,0.26337303547743984,0.22685853574088602,0.17756344364174648
cell_264,0.5067979909876529,0.5635631305228077,0.29154014663290906,0.3583801972591442,0.20773692977721445
cell_265,0.2629440120375355,0.3872797527417495,0.2827094933134061,0.1548366308590671,0.2719914475995445
cell_266,0.6836900998812436,0.6462514222036779,0.27438685548837505,0.4788871364219942,0.2178400948642534
cell_267,0.4595496834658353,0.42639168037508723,0.26370363762142457,0.25341878177505256,0.22044994668505855
cell_268,0.5192688777259837,0.5003655224184097,0.352432580369562,0.44287755297436093,0.31394649625295884
cell_269,0.3218122437860116,0.19352946381176545,0.4121183893487128,0.13597455619014948,0.17302815177287797
cell_270,0.35958643687287684,0.28376234749039764,0.36497552738457456,0.3910986192363176,0.13081875191279368
cell_271,0.1890749249426108,0.4344506662097021,0.3470164806483056,0.12253061174710456,0.2220031903734987
cell_272,0.4981628180992405,0.5695149799521306,0.31434964420969835,0.18323172709421331,0.3435885801997389
cell_273,0.4809764512367636,0.4967234552588082,0.18800784491121647,0.24680612985701875,0.09382367431677191
cell_274,0.47924647280918925,0.7054050176170812,0.13537186284823724,0.10637263225479107,0.37654043929923303
cell_275,0.47488115874177605,0.41971127136081,0.42478856248752916,0.2273261352315763,0.41912116562563234
cell_276,0.5813511045607123,0.4414506310225157,0.5588769855918604,0.22731420923959939,0.2890514446411169
cell_277,0.5359151096487791,0.6562089547278558,0.4873813436072223,0.30384049788789197,0.109589855558458
cell_278,0.555196657152694,0.4186741556297473,0.5416064697031947,0.31638423972992846,0.15616141384254698
cell_279,0.522161636703789,0.33834484525643643,0.18340631537872182,0.44404966895333103,0.12117268652343252
cell_280,0.37437068207816726,0.5643983303032744,0.44228449855955965,0.386274397279808,0.31952572229669796
